05/31/1926_24:00
C
C ***** GROUNDWATER HEAD VALUES
C*************************************************************************
C   LAYER   1
C*************************************************************************
   1.00000000000000     
   495.475242884489        507.553176574584        537.333231580039        525.275849752113        428.779672032330        478.702138754376        506.168659025288        435.160479926020        422.150775358174        439.280546263149
   436.286145862881        480.177243908924        565.016851408023        489.964991861722        387.564890179390        394.618591467194        395.401500913235        443.606920335460        577.025259743463        490.431779710669
   410.483308533981        369.746776736599        370.125104478840        398.235031966899        574.792053320469        466.070451133622        408.191472728763        385.524364280736        343.661768555036        365.539050342270
   602.160946777112        566.495877904048        512.457136073244        459.226965031540        411.331786225284        372.513104385060        308.366474290845        380.610733993096        691.204212720411        642.975575661616
   501.108906498877        441.825986823808        394.218447568121        345.761720282562        292.092169960216        330.726274714048        365.091679681388        687.091499969859        671.265863556040        716.967474733064
   639.281070897224        483.599619132181        428.004176189718        377.151714840932        278.977569679313        266.389068276690        670.576802932368        599.185605752591        500.182806972361        429.573343134317
   380.340657047110        604.206633707237        588.068021264966        496.902093109249        415.700770761413        344.526391430463        255.234096369269        238.429783499567        526.561411797035        473.373266685182
   376.350573651782        226.255802199401        217.900150747589        524.675908256307        489.953013342650        436.811377960724        319.833620471923        228.939638367364        194.538268964812        192.017194871505
   507.459759515086        474.216152522529        430.077850618581        318.788684508289        218.720074059068        175.367103244123        198.728912931966        206.815727497416        497.967226061199        468.363338078035
   415.311969427021        310.063032929685        206.357372131629        169.648207310005        195.703484050583        220.558842988625        286.956601331960        182.345839029808        159.235706455057        197.978099807407
   471.409458123870        380.373847454146        277.767120418471        184.078945631432        153.591289083177        186.266119685298        205.334541862993        515.530870829013        448.372358496760        363.305046832758
   269.639215634794        171.527643743953        123.737880030723        161.075150485046        183.382756414909        98.2495794022527        129.742957835279        152.700483708529        85.6592774218656        97.8729375618577
   119.055569817054        471.688809436838        423.846509628834        346.193922289374        321.180552215369        195.837024935494        105.260178330915        100.797410728103        110.880759635271        77.4570952834030
   85.8035336092190        97.4991319071994        435.706382218079        380.520280975299        324.234735366405        149.330577443986        141.754620057275        82.9404292322890        76.5941849903276        105.174940617033
   79.1868521229214        73.1813349837963        106.803100202551        90.9622810923719        78.1079057904657        78.5142704549867        115.782188970966        111.676914074171        112.659427950563        146.803206017012
   123.227206229405        132.402424484227        76.8040337607320        65.6165270952897        73.5669648436227        81.1063308426526        110.357599207560        107.922930770356        109.822548894435        109.032667873827
