02/28/1926_24:00
C
C ***** GROUNDWATER HEAD VALUES
C*************************************************************************
C   LAYER   1
C*************************************************************************
   1.00000000000000     
   495.118170999663        507.875835218103        537.921076547103        525.723375028652        427.885470773393        478.964917468291        506.468155104976        435.510790397457        421.935519546377        439.430831649355
   436.356582152491        481.086649724404        565.593596897491        490.182626131392        387.241644476109        394.646754251242        396.541028922859        445.195705078039        577.184171988942        491.068005364357
   410.654127448274        369.028440512191        370.366936712596        399.097514682467        574.955393586509        466.442805746363        408.241243418410        385.934112179364        343.364758050983        365.787872313498
   602.166408307274        566.484989836921        512.549054778402        459.302170355700        411.419589123085        372.702991364826        308.658638387557        379.018996796491        692.049579079271        643.080998877123
   501.609537698809        441.997144923322        394.260859283608        345.744059069156        291.598770516654        330.503024361576        365.476200621036        687.756168207600        671.627152353015        717.969906023345
   639.294588366553        483.923607294165        428.193985980084        377.313448861349        279.031343755104        266.364199749170        670.389665199527        598.949018684060        500.215442242642        429.769114154076
   380.514385122693        604.178333894133        587.804870621476        496.860508103363        415.901184114971        344.993444045084        255.376739625895        238.433881775671        526.572538649845        473.523681671912
   376.724274498353        226.182401331079        217.594218728401        524.957890514268        490.048363613845        436.382542411570        319.427353358674        229.083743066942        194.673113006688        191.802895520701
   507.696494378631        474.184305973399        429.785294477664        318.360905332858        218.638417530023        175.704552155655        198.733192118231        206.958741505782        499.034748296130        468.982693057117
   415.027182968982        309.292742149538        206.067513418035        170.112739120185        196.158914392480        221.363668826644        286.655892553269        182.378251732703        159.593156082494        198.149450182311
   471.489034058426        380.499077554714        277.624495525035        184.394943494055        153.603556640794        186.830125840275        206.256030878012        516.504845230429        449.088828035950        363.421409736139
   269.647030790311        171.848118047697        122.818880510673        161.420367349700        184.222342082381        97.5412495990280        129.983353247720        153.422080964034        85.0215505149321        97.8858258225380
   119.766549760263        472.941932847172        424.667930548308        346.806371203794        322.245724315724        196.592501838710        106.043179161176        101.313506162144        113.505961726945        76.8670259245606
   85.5787956037963        97.9157225906351        436.856200843394        381.253233445671        324.355375777724        149.906874074137        142.311412396024        83.4367292782571        76.7141305953522        108.240638304877
   78.6357514034200        72.5127410918621        105.403442963415        93.9848165176995        77.7125960003963        77.6616988662589        113.506318304382        111.382847345615        112.568919334050        147.283686931199
   123.441189891506        132.613625707975        77.2267324533602        65.7725806152661        76.5021514732137        80.9749290906526        110.633860954909        107.847366686980        109.883158455950        109.018419402133
   110.981688527421        122.137351409170        108.573111349223        98.5696449958473        367.737421174309        254.849370022673        151.599081338408        91.7942181395374        72.3246493209865        64.0890516045380
   82.0950589382009        83.4454514024257        97.2517184842114        95.8244930107928        95.1075393675219        88.8858097765521        83.8064618728891        85.2592597161310        344.856728475714        260.439369953907
   158.358155287465        104.121818002162        87.1227743022658        75.5237870391722        62.3237829655552        72.6347976525600        74.2821286995208        81.9002248718557        80.9304955312918        74.3644726981362
   63.8040716683940        82.9601162839624        72.3194147538118        156.901496475207        116.030886785886        104.645221497027        102.941061845199        94.8333375319244        83.3206775041106        64.7972608435587
   52.6442400919491        66.8588778955539        59.3913992218651        62.9008833412988        64.8950398287356        60.8189981598228        51.7901327293885        61.1747293006668        64.9897368598916        105.650291467435
   102.047962472234        81.9383645139771        42.4476564932088        51.8320787276989        119.672455170868        101.234247961409        77.3622377788266        37.9942539350383        36.7567905414402        37.1069541416186
