03/31/1926_24:00
C
C ***** GROUNDWATER HEAD VALUES
C*************************************************************************
C   LAYER   1
C*************************************************************************
   1.00000000000000     
   495.379571570501        507.794686855720        537.746861016734        525.576096406902        428.512088427337        478.909313221648        506.394376559786        435.419566615921        422.131515680239        439.416121899200
   436.329555211219        480.735047317118        565.400508295183        490.129753706873        387.515194673590        394.675011454829        395.982184056026        444.659660625901        577.131194555175        490.854931805591
   410.623070406512        369.599678680363        370.389918034932        398.807439338808        574.903019799421        466.322968391391        408.254069149565        385.841277691476        343.665824202456        365.689081445319
   602.164720195994        566.490646285018        512.539490939356        459.326309752343        411.496580209453        372.781717298001        308.490204045191        378.682729806543        691.766482601244        643.047136331621
   501.442527878682        441.941777756364        394.264290988010        345.760581669421        291.974251358035        330.682179542783        365.299769759598        687.533450571207        671.506783638482        717.633878406091
   639.290619968626        483.818310610034        428.140734197705        377.267543913336        279.061569872839        266.522400842003        670.467028855387        599.031886370650        500.206592544850        429.710049552032
   380.475046141974        604.207553342153        587.900460498122        496.883575848686        415.852791861133        344.902801292263        255.470140109012        238.629959819253        526.586694107220        473.497780043090
   376.646330507599        226.380485822605        218.080321978504        524.874946794067        490.033217771221        436.561721832793        319.623244187557        229.161154676386        194.993805108740        192.227757482123
   507.712899484831        474.311320574978        429.993154784615        318.646631594815        218.914791753606        175.904715841898        198.857083626036        206.855904966143        498.697753922023        468.789883315682
   415.266197867434        310.023814743830        206.661977674548        170.294005227309        196.116219933620        221.156342469075        287.140471907165        182.847117268481        159.868189311311        198.336579992934
   471.628427571046        380.528439726639        277.976455333173        184.462722190038        154.007671678491        186.838027464527        206.007694487019        516.243063891900        448.875658250130        363.448095645864
   269.677454228469        171.990423569984        123.878478279746        161.539167662601        184.000868532510        98.5387376193070        130.277490573331        153.316948207708        86.2257871639110        98.4199574125844
   119.814709089464        472.528974285167        424.413406772272        346.164483630873        320.950664907933        196.565034884259        106.444448305696        101.914373836702        112.442303412208        77.9177680927949
   86.3028030124683        98.1399675138814        436.470510069107        381.020411494425        324.502010014207        149.831952069372        142.711462711247        83.9575046518688        77.4159348080173        106.582448810765
   79.3598046626488        73.4621251630346        106.515050897026        92.4382326327258        78.1957256643130        78.4911985471677        115.066576837506        111.648195791128        112.725851754151        147.194364930535
   123.434385980842        132.585127815627        77.4751531822649        66.2086547706205        75.0600558576093        81.1818814148649        110.827291405800        107.933810014470        109.947986529231        109.104355212721
