11/30/1925_24:00
C
C ***** GROUNDWATER HEAD VALUES
C*************************************************************************
C   LAYER   1
C*************************************************************************
   1.00000000000000     
   495.568436803260        508.060498358215        538.398779016263        526.173953262587        428.540348803101        479.067907919098        506.636579643894        435.703756368105        422.205449143540        439.416015185937
   435.508430868574        481.321990295386        566.178640624321        490.312897191973        387.619197274086        394.512949566410        394.024787486144        446.869969589511        577.343202633512        491.714403188223
   410.668533609027        369.771858857486        369.203922993433        400.017446279168        575.110837565834        466.813194351237        408.212712873718        386.252422454325        343.969879211561        366.193708559649
   602.171277457724        566.465191188558        512.481489819985        458.247393585125        409.224817851278        370.950229054114        307.449376878484        377.591766778998        692.907200844746        643.178952325552
   501.990323883585        441.463454702144        394.310599395898        345.790510036425        291.400401193384        329.483077550463        366.159467197598        688.431689894709        671.988019038962        718.990198099990
   639.305480744072        484.241070640354        428.343020136662        377.449804166074        279.105030683559        266.099047116568        670.292619598201        598.697044426366        500.235144809178        429.941428217947
   380.605372122237        604.184276259070        587.506517098492        496.780148591400        416.023017101063        345.196807530377        255.174730233304        237.911193147898        526.511940529427        473.572566406228
   376.903452212044        225.543233387760        215.831500243885        525.225932677851        490.089970311499        435.784300464913        318.777339580160        228.761818105585        193.239985135326        190.266119226503
   507.726638876157        473.890920856279        429.238502263505        317.508233618473        217.714613211667        174.446746948285        198.022162924094        207.056799951209        500.074783410593        469.645551720347
   414.016032129805        306.494796080255        203.805431119474        168.675088379496        196.308943999104        221.852417650857        284.806391355473        180.450303261773        158.026658404051        197.272247645999
   470.450929133638        380.380763517843        276.227456353342        184.029622451584        152.014826977862        186.819323858438        206.997923330480        517.051754533182        449.753633609636        363.282421678646
   269.526331258840        171.250561005164        119.979654013782        161.097748931235        184.899379407657        94.3869667960742        129.095515119058        153.773382679686        81.0959480404446        96.4446887424702
   119.833659105321        474.192340472280        425.419473278049        346.399720899065        321.655144328009        191.879846885533        101.961776697659        97.7963521568581        109.693458696764        73.7650368008949
   83.8412112950547        97.6093388135236        438.033558166503        381.961921805618        323.832324658364        150.110045677015        140.702368117294        81.5414970020358        74.7299369983799        104.022419589748
   76.8241816828695        70.1431279307183        101.256791417046        89.8141487409948        76.6103296297984        75.6305782249924        107.294754736307        111.013440110034        112.454746504030        147.737128083019
   123.609981227342        132.758499926377        76.3768864229694        64.6137315019100        72.3756900543677        80.6316828646491        107.605061544318        107.771298419176        109.770777607499        108.815075202104
   111.082182350324        122.275857425009        108.334064870201        97.9307330321029        368.110302612507        254.373295268361        151.754717422500        91.5482793818439        71.5389531826013        63.1641201453587
   78.0019030832157        83.2017214468956        95.4076092519809        95.3231317494098        94.6768546605776        88.0003955726988        83.8035254288147        84.5458944056506        344.887716597368        260.597329079348
   158.426890355708        103.791586301417        86.4895378766236        75.3156670863050        61.5083152543930        69.5962581124657        73.4766840410469        80.5101334502786        80.6169999756155        73.8500109093767
